,subj_idx,stim,rt,response,theta,dbs,conf
1461,5,WW,0.6099999999999999,1.0,2.5968997749,1,HC
1462,5,LL,0.893,1.0,0.0632127749071,1,HC
1463,5,WL,0.7309999999999999,1.0,0.335373526824,1,LC
1464,5,WL,0.953,1.0,0.0545727510367,1,LC
1465,5,LL,1.03,0.0,-1.47687147999,1,HC
1466,5,WL,0.6139999999999999,1.0,-0.445252629865,1,LC
1467,5,WL,0.7399999999999999,1.0,-0.413284541544,1,LC
1468,5,WL,1.02,1.0,-0.247180082636,1,LC
1469,5,LL,0.55,1.0,0.894815072431,1,HC
1470,5,WW,0.89,1.0,-0.348376362218,1,HC
1471,5,WL,0.8419999999999999,1.0,-0.0123874339586999,1,LC
1472,5,WL,0.925,1.0,0.3958536939169999,1,LC
1473,5,WL,0.567,0.0,1.78473753108,1,LC
1474,5,LL,0.955,1.0,-1.31487103242,1,HC
1475,5,WL,1.48,1.0,1.86249774591,1,LC
1476,5,WL,1.09,1.0,0.296493419407,1,LC
1477,5,LL,0.8449999999999999,1.0,0.547054111648,1,HC
1478,5,WW,0.567,0.0,0.516814028102,1,HC
1479,5,WL,0.8499999999999999,1.0,-1.26735090113,1,LC
1480,5,LL,0.807,1.0,0.901295090334,1,HC
1481,5,WW,0.549,0.0,-0.4014045087229999,1,HC
1482,5,WL,0.7219999999999999,1.0,0.1128929121619999,1,LC
1483,5,WL,0.497,1.0,0.23169324038,1,LC
1484,5,WW,1.08,1.0,1.30089619434,1,HC
1485,5,LL,0.553,0.0,2.98570084906,1,HC
1486,5,WL,0.8619999999999999,1.0,-0.0923076547597,1,LC
1487,5,LL,0.748,1.0,-0.512428815457,1,HC
1488,5,WL,0.948,1.0,0.756574690505,1,LC
1489,5,WW,0.783,0.0,0.611854290676,1,HC
1490,5,WL,0.931,1.0,-0.0447875234725999,1,LC
1491,5,WL,0.501,1.0,-0.2402680635399999,1,LC
1492,5,WW,1.19,1.0,0.8235348755,1,HC
1493,5,WL,0.794,1.0,0.6140142966439999,1,LC
1494,5,LL,0.636,1.0,0.423933771495,1,HC
1495,5,WW,1.36,1.0,0.6636944338979999,1,HC
1496,5,WL,1.3,1.0,1.35921635546,1,LC
1497,5,LL,0.6129999999999999,1.0,-0.1923159310589999,1,HC
1498,5,LL,0.556,1.0,-0.332133117342,1,HC
1499,5,WW,0.68,1.0,0.972575287264,1,HC
1500,5,WL,1.29,1.0,1.78689753705,1,LC
1501,5,WL,0.6149999999999999,1.0,-1.03407025663,1,LC
1502,5,WL,1.04,0.0,-0.120387732338,1,LC
1503,5,WL,0.788,1.0,-0.0599075652458,1,LC
1504,5,WW,0.4829999999999999,1.0,-0.854789761321,1,HC
1505,5,LL,1.05,0.0,1.97049804429,1,HC
1506,5,LL,0.526,0.0,0.223053216509,1,HC
1507,5,WL,1.92,1.0,-0.434668600623,1,LC
1508,5,WL,0.659,1.0,-0.10094767863,1,LC
1509,5,WW,0.4219999999999999,0.0,0.4088137297219999,1,HC
1510,5,WW,0.459,0.0,-0.3240330949629999,1,HC
1511,5,WL,1.32,1.0,0.605374272773,1,LC
1512,5,WL,0.8599999999999999,1.0,-0.284332185279,1,LC
1513,5,LL,0.69,1.0,-1.01895021486,1,HC
1514,5,LL,1.12,0.0,0.2122531866709999,1,HC
1515,5,WL,0.4749999999999999,0.0,-0.0015874041207299,1,LC
1516,5,WL,1.9,0.0,-0.740309445038,1,LC
1517,5,WW,2.29,0.0,-0.759749498746,1,HC
1518,5,LL,1.34,0.0,0.156093031514,1,HC
1519,5,WL,0.901,1.0,-0.197283944785,1,LC
1520,5,WL,0.692,1.0,-1.25439086533,1,LC
1521,5,WW,0.655,0.0,0.372093628273,1,HC
1522,5,WL,0.772,1.0,-0.546772910342,1,LC
1523,5,WW,0.676,1.0,-0.4882367486199999,1,HC
1524,5,WL,0.7209999999999999,1.0,1.92729792494,1,LC
1525,5,LL,0.948,0.0,-0.349650765739,1,HC
1526,5,LL,0.7309999999999999,0.0,-0.2253640223639999,1,HC
1527,5,WL,0.8399999999999999,1.0,-0.386068466353,1,LC
1528,5,WL,0.967,1.0,-1.0362302626,1,LC
1529,5,WW,0.4799999999999999,0.0,1.44777660014,1,HC
1530,5,WL,0.809,1.0,-0.941190000024,1,LC
1531,5,LL,0.644,0.0,1.64649714915,1,HC
1532,5,LL,1.54,1.0,-0.764069510682,1,HC
1533,5,WL,0.546,1.0,2.92090067003,1,LC
1534,5,WW,0.752,0.0,-0.703589343589,1,HC
1535,5,WL,0.464,1.0,-0.0447875234725999,1,LC
1536,5,WL,0.772,1.0,0.0092126257172499,1,LC
1537,5,LL,0.804,0.0,0.1193729300649999,1,HC
1538,5,WW,0.7229999999999999,0.0,-0.5718289795659999,1,HC
1539,5,WL,0.4289999999999999,1.0,-0.399460503352,1,LC
1540,5,LL,0.654,1.0,0.5081740042319999,1,HC
1541,5,WL,0.996,1.0,-1.47255146805,1,LC
1542,5,WL,2.05,1.0,0.207933174736,1,LC
1543,5,WW,0.801,1.0,-0.686309295848,1,HC
1544,5,WW,0.7279999999999999,1.0,-1.67127201707,1,HC
1545,5,LL,1.62,1.0,-0.4184685558669999,1,HC
1546,5,WL,0.919,1.0,-0.523444845892,1,LC
1547,5,WL,0.7319999999999999,0.0,1.43913657626,1,LC
1548,5,WL,1.39,0.0,-0.664709236172,1,LC
1549,5,WW,0.8549999999999999,0.0,-0.4180365546729999,1,HC
1550,5,WL,0.792,0.0,-0.432724595253,1,LC
1551,5,LL,0.497,0.0,-1.65399196933,1,HC
1552,5,WL,0.8409999999999999,0.0,1.43913657626,1,LC
1553,5,WL,1.65,0.0,-0.2659721345539999,1,LC
1554,5,WW,1.31,0.0,-0.3318307165059999,1,HC
1555,5,WL,0.7389999999999999,0.0,-0.0987876726625,1,LC
1556,5,LL,0.639,1.0,0.555694135519,1,HC
1557,5,WL,1.38,0.0,-0.494284765329,1,LC
1558,5,LL,1.13,0.0,2.6833000136,1,HC
1559,5,WL,1.61,0.0,-0.580469003436,1,LC
1560,5,WL,0.674,1.0,0.218733204574,1,LC
1561,5,LL,1.84,0.0,-2.50071430863,1,HC
1562,5,WW,0.5979999999999999,1.0,0.3850536640789999,1,HC
1563,5,WL,0.785,1.0,-1.52007159934,1,LC
1564,5,WL,1.25,1.0,0.2748933597309999,1,LC
1565,5,LL,0.501,0.0,-0.0383075055697999,1,HC
1566,5,WL,0.888,1.0,1.97049804429,1,LC
1567,5,WW,0.452,1.0,-1.10319044759,1,HC
1568,5,WL,0.509,1.0,0.436893807301,1,LC
1569,5,WL,0.7339999999999999,1.0,-1.18743068033,1,LC
1570,5,LL,1.32,0.0,2.33769905878,1,HC
1571,5,WL,0.644,1.0,-1.22631078775,1,LC
1572,5,WL,0.683,1.0,0.41961375956,1,LC
1573,5,WW,0.504,1.0,-0.122547738306,1,HC
1574,5,LL,1.14,0.0,-1.65183196336,1,HC
1575,5,WL,1.25,1.0,-2.63031466668,1,LC
1576,5,WW,0.8479999999999999,1.0,-0.3672127850399999,0,HC
1577,5,WL,1.17,1.0,0.8018281175239999,0,LC
1578,5,WL,1.01,1.0,-0.085640512165,0,LC
1579,5,LL,1.59,0.0,-0.0266724969032,0,HC
1580,5,WL,0.911,1.0,0.4553910278619999,0,LC
1581,5,WW,0.8689999999999999,1.0,0.548265651899,0,HC
1582,5,LL,1.8,0.0,0.685366287382,0,HC
1583,5,WL,1.73,1.0,-0.635959514595,0,LC
1584,5,WL,1.71,1.0,-0.719546676229,0,LC
1585,5,WL,1.48,1.0,-1.11463237848,0,LC
1586,5,WW,1.58,0.0,0.4892976366369999,0,HC
1587,5,LL,2.0,0.0,0.506988041216,0,HC
1588,5,WL,1.16,1.0,-0.415861397631,0,LC
1589,5,LL,1.73,0.0,1.27946904114,0,HC
1590,5,WW,1.15,1.0,0.6956856900529998,0,HC
1591,5,WL,1.35,1.0,-0.1785151362019999,0,LC
1592,5,WW,0.8569999999999999,0.0,0.425907020231,0,HC
1593,5,WL,0.887,1.0,-0.150505328953,0,LC
1594,5,LL,1.09,1.0,-0.331831975883,0,HC
1595,5,WL,1.07,1.0,-0.398465833129,0,LC
1596,5,WW,1.3,0.0,-0.362790183895,0,HC
1597,5,LL,0.93,1.0,-1.75590954445,0,HC
1598,5,WL,1.7,1.0,-0.558858834641,0,LC
1599,5,WW,1.06,1.0,-1.20308440138,0,HC
1600,5,LL,1.11,1.0,-0.2817091629099999,0,HC
1601,5,WL,1.34,1.0,-0.7770404911089999,0,LC
1602,5,WL,1.66,1.0,-0.819792302174,0,LC
1603,5,WW,1.69,0.0,-0.0664759072049,0,HC
1604,5,WL,0.8619999999999999,1.0,0.8091991194319998,0,LC
1605,5,LL,1.02,1.0,0.216570566052,0,HC
1606,5,WL,0.646,0.0,1.27946904114,0,LC
1607,5,WL,1.2,1.0,-0.401119393815,0,LC
1608,5,LL,1.32,1.0,-0.6104558479949999,0,HC
1609,5,WL,1.19,1.0,-0.4670161508699999,0,LC
1610,5,LL,1.9,1.0,-0.679890685965,0,HC
1611,5,WL,1.64,0.0,0.0455633217923999,0,LC
1612,5,WL,1.39,1.0,0.0234503160692999,0,LC
1613,5,WW,1.27,0.0,1.02885497628,0,HC
1614,5,WW,1.16,0.0,1.53008310601,0,HC
1615,5,WL,1.12,1.0,-0.4322250218659999,0,LC
1616,5,WL,1.42,1.0,-0.781463092254,0,LC
1617,5,LL,1.46,1.0,-0.818318101792,0,HC
1618,5,LL,1.22,1.0,-0.778514691491,0,HC
1619,5,WL,0.8579999999999999,0.0,-1.49055347578,0,LC
1620,5,WL,1.41,1.0,-0.4692274514429999,0,LC
1621,5,LL,1.51,0.0,-0.0399403003370999,0,HC
1622,5,WL,0.8409999999999999,1.0,0.4318038217569999,0,LC
1623,5,WW,1.19,1.0,0.546791451517,0,HC
1624,5,WL,1.05,0.0,-0.3974338928619999,0,LC
1625,5,WL,1.87,0.0,0.0131309133985,0,LC
1626,5,WL,1.58,1.0,-0.370161185803,0,LC
1627,5,WW,0.7089999999999999,1.0,2.09027925099,0,HC
1628,5,LL,0.7349999999999999,0.0,2.25244129296,0,HC
1629,5,WL,0.94,0.0,-0.695959470124,0,LC
1630,5,LL,0.971,0.0,0.1443347473559999,0,HC
1631,5,WL,1.09,1.0,-1.2885880235,0,LC
1632,5,WW,1.55,1.0,-0.90234752354,0,HC
1633,5,WW,0.952,1.0,0.707479293106,0,HC
1634,5,WL,0.5889999999999999,1.0,-1.5126664815,0,LC
1635,5,WL,0.645,0.0,-0.2345347507009999,0,LC
1636,5,LL,0.6089999999999999,0.0,3.4318015982,0,HC
1637,5,WL,1.21,1.0,-0.0738469091126,0,LC
1638,5,WL,1.22,1.0,-0.3259351743569999,0,LC
1639,5,WW,1.37,1.0,-1.23993941091,0,HC
1640,5,LL,2.07,1.0,-0.3760579873289999,0,HC
1641,5,WW,2.35,1.0,0.825415323629,0,HC
1642,5,WL,0.795,1.0,0.767921508749,0,LC
1643,5,WL,1.11,0.0,1.82492318232,0,LC
1644,5,LL,1.1,0.0,-0.132814924374,0,HC
1645,5,WL,1.37,1.0,-0.370161185803,0,LC
1646,5,WL,2.07,1.0,-0.925934729645,0,LC
1647,5,WW,2.29,1.0,-1.09104517238,0,HC
1648,5,LL,1.37,1.0,-0.2168443461219999,0,HC
1649,5,WW,1.5,1.0,-1.23256840901,0,HC
1650,5,WL,2.2,1.0,-0.10038251598,0,LC
1651,5,WL,0.993,1.0,1.95760121665,0,LC
1652,5,LL,1.57,1.0,-0.2905543652,0,HC
1653,5,WL,1.07,1.0,-0.410849116334,0,LC
1654,5,LL,1.06,1.0,0.6794694858559999,0,HC
1655,5,WL,1.15,1.0,-0.0237240961401,0,LC
1656,5,WW,0.967,1.0,-0.664853842074,0,HC
1657,5,WL,1.53,1.0,-0.616942329673,0,LC
1658,5,WW,1.24,0.0,-0.274338161003,0,HC
1659,5,LL,1.27,1.0,1.95760121665,0,HC
1660,5,WL,0.7029999999999998,0.0,-0.171144134295,0,LC
1661,5,WL,1.03,1.0,-1.39915305212,0,LC
1662,5,WW,0.8369999999999999,0.0,-0.5438072487449999,0,HC
1663,5,LL,1.45,1.0,0.0087083122538299,0,HC
1664,5,WL,1.53,1.0,-0.3834289892369999,0,LC
1665,5,WW,1.56,1.0,0.586594861819,0,HC
1666,5,LL,1.59,1.0,-0.6524705588689999,0,HC
1667,5,WL,1.46,1.0,0.299125787418,0,LC
1668,5,WW,1.95,1.0,-1.03944815902,0,HC
1669,5,WL,0.68,1.0,-0.143134327045,0,LC
1670,5,LL,1.1,0.0,0.203302762618,0,HC
1671,5,WL,0.8269999999999998,1.0,-0.4962053184249999,0,LC
1672,5,WL,0.883,1.0,-0.0134046934693,0,LC
1673,5,WW,1.46,1.0,-0.741659681952,0,HC
1674,5,WL,1.77,1.0,-0.924460529263,0,LC
1675,5,LL,1.26,0.0,-0.236008951082,0,HC
1676,5,WL,1.24,1.0,3.10747751426,0,LC
1677,5,WL,0.87,1.0,0.579223859911,0,LC
1678,5,WW,0.968,1.0,-0.654092179288,0,HC
1679,5,LL,0.787,0.0,0.0499859229370999,0,HC
1680,5,WW,1.59,1.0,0.0617795259894,0,HC
1681,5,WL,0.8409999999999999,1.0,-0.2536993556609999,0,LC
1682,5,WL,1.22,1.0,-0.069424307968,0,LC
1683,5,WL,0.686,0.0,-0.680480366118,0,LC
1684,5,WW,1.12,0.0,0.781189312183,0,HC
1685,5,WL,0.684,1.0,-0.3790063880919999,0,LC
1686,5,LL,0.689,1.0,0.0160793141616,0,HC
1687,5,WL,1.22,0.0,-0.5268392023529999,0,LC
1688,5,LL,0.5819999999999999,1.0,1.50059909838,0,HC
1689,5,WW,0.448,1.0,-0.296451166726,0,HC
1690,5,WL,1.35,1.0,1.26472703733,0,LC
1691,5,LL,0.812,1.0,-0.6564508998989999,0,HC
1692,5,WW,0.55,0.0,-0.431782761751,0,HC
1693,5,WL,0.532,1.0,1.36792106404,0,LC
1694,5,WL,0.931,0.0,0.4819266347289999,0,LC
1695,5,WW,1.06,0.0,-1.89448438032,0,HC
1696,5,LL,0.698,1.0,-1.53035688608,0,HC
1697,5,WL,0.8479999999999999,1.0,0.442123224428,0,LC
1698,5,WL,0.542,0.0,-3.1578741073,0,LC
1699,5,LL,2.18,1.0,2.28192530059,0,HC
1700,5,WW,0.931,1.0,-0.927408930027,0,HC
1701,5,WL,0.758,1.0,1.27946904114,0,LC
1702,5,WL,1.07,1.0,-0.506524721096,0,LC
1703,5,WW,1.38,1.0,-0.11954712094,0,HC
1704,5,WL,1.18,1.0,-0.314141571304,0,LC
1705,5,LL,1.99,1.0,2.84212144558,0,HC
1706,5,WL,1.25,1.0,0.343351798864,0,LC
1707,5,WL,1.22,1.0,-0.5837728210889999,0,LC
1708,5,WW,0.961,1.0,0.0396665202663,0,HC
1709,5,LL,1.85,1.0,-0.886131319343,0,HC
1710,5,WW,0.621,0.0,1.50059909838,0,HC
1711,5,WL,1.11,1.0,0.568904457241,0,LC
1712,5,LL,1.42,0.0,0.742860102263,0,HC
1713,5,WL,1.66,1.0,-0.547551717714,0,LC
1714,5,WL,0.957,1.0,2.25244129296,0,LC
1715,5,WL,1.32,1.0,-0.0384660999555999,0,LC
1716,5,LL,1.51,1.0,1.8101811785,0,HC
1717,5,WW,0.697,1.0,-0.449030906216,0,HC
1718,5,LL,1.06,1.0,-0.1726183346759999,0,HC
1719,5,WL,1.15,1.0,-0.49104561709,0,LC
1720,5,WW,2.4,1.0,0.8224669228659999,0,HC
1721,5,WL,0.879,1.0,0.4701330316769999,0,LC
1722,5,WW,0.526,1.0,-1.62175730973,0,HC
1723,5,LL,1.03,1.0,0.779715111801,0,HC
1724,5,WL,1.04,1.0,-1.0335513575,0,LC
1725,5,WL,1.55,1.0,0.337454997338,0,LC
1726,5,WL,1.08,1.0,1.79543917469,0,LC
1727,5,LL,2.52,1.0,-0.438416663468,0,HC
1728,5,WW,0.785,1.0,0.710427693869,0,HC
1729,5,WL,1.0,1.0,-1.38735944907,0,LC
1730,6,WW,0.8469999999999999,1.0,-0.0629872759372999,1,HC
1731,6,LL,1.9,0.0,2.20840871001,1,HC
1732,6,WL,1.03,0.0,0.518305721593,1,LC
1733,6,WL,1.43,1.0,-1.10521745213,1,LC
1734,6,WL,2.0,1.0,0.0471254945199999,1,LC
1735,6,WL,0.621,0.0,0.0778546397639,1,LC
1736,6,LL,0.518,0.0,-0.5802612208759999,1,HC
1737,6,WW,0.807,1.0,-1.66346359072,1,HC
1738,6,LL,0.7019999999999998,0.0,-0.518137132241,1,HC
1739,6,WL,0.518,0.0,0.0163963492761,1,LC
1740,6,WL,0.688,1.0,0.958756803422,1,LC
1741,6,WW,0.5799999999999998,1.0,-0.529727141523,1,HC
1742,6,WL,0.547,1.0,0.8972985129339999,1,LC
1743,6,WW,0.5839999999999999,1.0,0.564399439459,1,HC
1744,6,LL,0.553,0.0,1.33774959476,1,HC
1746,6,WL,1.17,0.0,-0.312917657254,1,LC
1747,6,WW,1.14,1.0,2.64885979184,1,HC
1748,6,LL,1.01,1.0,-0.497548604928,1,HC
1749,6,WL,2.54,1.0,-0.880382539425,1,LC
1750,6,WL,0.7169999999999999,1.0,-0.4465894390649999,1,LC
1751,6,WL,2.35,1.0,-0.745174300352,1,LC
1752,6,WW,0.671,1.0,-0.6330129202109999,1,HC
1753,6,LL,1.09,1.0,1.9216033544,1,HC
1754,6,LL,0.7369999999999999,1.0,1.33262807056,1,HC
1755,6,WL,1.29,1.0,-0.3042110661019999,1,LC
1756,6,WL,1.36,1.0,0.917784609764,1,LC
1757,6,WW,0.6119999999999999,1.0,-0.493963537983,1,HC
1758,6,WW,0.544,1.0,1.75259305556,1,HC
1759,6,WL,0.628,1.0,-0.566740396969,1,LC
1760,6,LL,0.803,1.0,-0.309332590309,1,HC
1761,6,WL,0.631,1.0,1.75259305556,1,LC
1762,6,WL,0.903,1.0,0.18028512391,1,LC
1763,6,WL,0.7299999999999999,1.0,-0.6442802734679999,1,LC
1764,6,WW,1.5,1.0,-0.2724576160159999,1,HC
1765,6,LL,0.7199999999999999,1.0,1.10728100543,1,HC
1766,6,WL,0.7279999999999999,1.0,-0.4194453607659999,1,LC
1767,6,WW,1.1,1.0,0.963878327629,1,HC
1768,6,WL,1.3,1.0,-1.82735236536,1,LC
1769,6,LL,0.7029999999999998,1.0,0.1597990270809999,1,HC
1770,6,WL,1.07,1.0,0.902420037142,1,LC
1771,6,WL,0.64,1.0,-0.296528779791,1,LC
1772,6,WW,0.684,1.0,-1.28447079938,1,HC
1773,6,LL,0.7039999999999998,1.0,-0.537086771808,1,HC
1774,6,WW,1.0,1.0,-0.34467110734,1,HC
1775,6,WL,0.561,1.0,-0.444540829382,1,LC
1776,6,LL,0.625,1.0,-0.7129086978459999,1,HC
1777,6,WL,0.7279999999999999,1.0,-0.527509521541,1,LC
1778,6,WL,0.56,1.0,-0.0819369155043,1,LC
1779,6,WW,1.02,1.0,1.88063116074,1,HC
1780,6,WL,0.945,1.0,0.1444344544589999,1,LC
1781,6,LL,1.61,1.0,0.282715608057,1,HC
1782,6,LL,0.8609999999999999,1.0,-0.509840263026,1,HC
1783,6,WL,1.34,1.0,-0.742101385827,1,LC
1784,6,WL,1.09,1.0,-1.46372414664,1,LC
1785,6,LL,0.635,0.0,-0.3293065347179999,1,HC
1786,6,WW,1.04,1.0,-3.24601457078,1,HC
1787,6,WL,0.667,1.0,-0.2734819208579999,1,LC
1788,6,WL,0.7019999999999998,1.0,-0.8004867617909999,1,LC
1789,6,WL,0.7279999999999999,1.0,-0.0747667816140999,1,LC
1790,6,LL,0.622,1.0,-0.963863384004,1,HC
1791,6,WW,1.45,1.0,-0.1864160093339999,1,HC
1792,6,WL,0.773,1.0,-0.593577183815,1,LC
1793,6,WL,0.981,1.0,-0.261702415181,1,LC
1794,6,WW,0.987,0.0,-0.635573682315,1,HC
1795,6,LL,1.18,0.0,0.3749030437879999,1,HC
1796,6,WL,1.47,0.0,1.74235000714,1,LC
1797,6,WW,1.26,1.0,0.6002501089099999,1,HC
1798,6,WL,0.8369999999999999,1.0,-1.03863763743,1,LC
1799,6,WL,2.04,0.0,-0.209975020687,1,LC
1800,6,WL,0.679,0.0,-0.7385163188819999,1,LC
1801,6,WL,1.12,1.0,-0.4900199643429999,1,LC
1802,6,LL,0.69,0.0,-0.737492014041,1,HC
1803,6,WW,1.28,1.0,-0.593065031394,1,HC
1804,6,LL,0.754,0.0,0.415875237447,1,HC
1805,6,WL,0.979,1.0,-1.47908871926,1,LC
1806,6,WL,0.918,0.0,-0.1546625592479999,1,LC
1807,6,WW,0.697,1.0,-0.6268670911629999,1,HC
1808,6,WL,0.786,1.0,-0.417908903504,1,LC
1809,6,WW,0.661,0.0,0.912663085556,1,HC
1810,6,WL,0.918,1.0,3.10467544629,1,LC
1811,6,LL,1.91,1.0,0.0522470187272999,1,HC
1812,6,WL,0.5809999999999998,1.0,-0.3083082854679999,1,LC
1813,6,LL,0.777,1.0,0.1751635997029999,1,HC
1814,6,WW,1.17,0.0,0.989485948666,1,HC
1815,6,LL,1.02,1.0,-0.8686030337479999,1,HC
1816,6,WL,1.52,1.0,-0.1136903655899999,1,LC
1817,6,WL,0.893,1.0,0.303201704886,1,LC
1818,6,WL,0.899,1.0,-0.997665443772,1,LC
1819,6,LL,0.7059999999999998,0.0,-0.3385252782909999,1,HC
1820,6,WW,0.75,0.0,-0.714445155108,1,HC
1821,6,WL,0.963,1.0,-0.737492014041,1,LC
1822,6,WL,0.973,1.0,0.446604382691,1,LC
1823,6,WW,1.5,1.0,1.45554465153,1,HC
1824,6,WL,0.5899999999999999,1.0,-0.823533620724,1,LC
1825,6,LL,1.09,0.0,-0.0532563799433999,1,HC
1826,6,WL,0.955,1.0,-0.203317039218,1,LC
1827,6,WW,0.642,1.0,0.0624900671419999,1,HC
1828,6,WW,1.6,1.0,0.3185662775079999,1,HC
1829,6,LL,1.03,0.0,-0.1971712101689999,1,HC
1830,6,WL,1.58,1.0,1.7116208619,1,LC
1831,6,WL,0.891,1.0,-0.2156086973149999,1,LC
1832,6,WL,0.803,1.0,-0.146980272937,1,LC
1833,6,WL,1.9,1.0,-0.1403222914679999,1,LC
1834,6,WW,1.29,1.0,-0.0860341348701999,1,HC
1835,6,WL,0.919,1.0,-0.966424146108,1,LC
1836,6,WW,0.697,1.0,-0.563104114782,1,HC
1837,6,WL,0.7089999999999999,1.0,1.52212446623,1,LC
1838,6,LL,1.81,1.0,-0.962326926742,1,HC
1839,6,WL,0.7359999999999999,1.0,2.03427688696,1,LC
1840,6,LL,1.57,1.0,0.994607472873,1,HC
1841,6,WL,0.692,1.0,-0.2632388724429999,1,LC
1842,6,WW,1.54,0.0,-0.418421055925,1,HC
1843,6,WL,1.91,1.0,-0.427639799498,1,LC
1844,6,LL,1.13,1.0,0.1290698818369999,1,HC
1845,6,WL,1.11,1.0,-0.308820437888,1,LC
1846,6,WL,0.684,1.0,0.7999895529949999,1,LC
1847,6,WL,0.759,1.0,-0.377448862266,1,LC
1848,6,LL,1.37,1.0,-0.2806520547479999,1,HC
1849,6,WW,1.44,0.0,-3.26650066761,1,HC
1850,6,WL,1.16,1.0,-0.603308079809,1,LC
1851,6,WW,2.42,0.0,-0.0465983984739,1,HC
1852,6,LL,1.93,1.0,0.328809325922,1,HC
1853,6,WL,0.822,1.0,0.805111077203,1,LC
1854,6,LL,0.921,1.0,-0.159271931035,1,HC
1855,6,WL,0.871,1.0,1.26604825586,1,LC
1856,6,WW,1.81,0.0,2.02403383854,1,HC
1857,6,WL,0.7409999999999999,1.0,0.0471254945199999,1,LC
1858,6,LL,1.3,1.0,0.917784609764,1,HC
1859,6,WL,1.23,1.0,1.32750654635,1,LC
1860,6,WL,0.7129999999999999,1.0,0.999728997081,1,LC
1861,6,LL,1.3,1.0,-0.47066060284,1,HC
1862,6,WW,1.38,0.0,-1.19740488786,1,HC
1863,6,WL,0.664,1.0,0.267351035435,1,LC
1864,6,LL,1.38,1.0,2.53106473507,1,HC
1865,6,WL,0.952,0.0,2.02403383854,1,LC
1866,6,WL,1.33,1.0,-0.188976771437,1,LC
1867,6,WL,1.02,0.0,-1.41763042877,1,LC
1868,6,WW,0.68,0.0,1.0816733844,1,HC
1869,6,WL,0.922,1.0,-0.172587893974,1,LC
1870,6,WW,0.874,0.0,-0.610478213699,1,HC
1871,6,WL,0.6119999999999999,0.0,-0.613038975803,1,LC
1872,6,LL,0.7009999999999998,1.0,-0.106520231699,1,HC
1873,6,WL,1.1,0.0,0.0471254945199999,1,LC
1874,6,LL,0.8609999999999999,1.0,-0.8537506135469999,1,HC
1875,6,WL,1.05,1.0,-0.696519820382,1,LC
1876,6,LL,0.914,0.0,0.8604991425679999,0,HC
1877,6,WW,1.78,1.0,-0.118518445433,0,HC
1878,6,WL,1.14,1.0,-1.55601705153,0,LC
1879,6,WL,1.73,1.0,-0.349219085111,0,LC
1880,6,WW,0.971,1.0,0.962708286729,0,HC
1881,6,LL,0.798,0.0,0.83129652995,0,HC
1882,6,WL,1.02,1.0,-1.00043734648,0,LC
1883,6,WL,0.649,1.0,-0.3514092810569999,0,LC
1884,6,WW,1.55,0.0,-1.08220466181,0,HC
1885,6,LL,0.6179999999999999,0.0,-0.2126968711239999,0,HC
1886,6,WL,0.699,1.0,0.772891304715,0,LC
1887,6,WL,1.42,1.0,3.47413297183,0,LC
1888,6,WL,0.7289999999999999,1.0,-1.45380790737,0,LC
1889,6,WL,0.645,1.0,-0.328777256279,0,LC
1890,6,LL,0.792,0.0,0.83129652995,0,HC
1891,6,WW,1.32,1.0,-0.3733112405199999,0,HC
1892,6,WL,1.92,0.0,0.495466484849,0,LC
1893,6,WL,2.45,1.0,0.2253423181379999,0,LC
1894,6,WW,0.8459999999999999,0.0,-1.81884056508,0,HC
1895,6,LL,1.03,1.0,-0.514987715634,0,HC
1896,6,LL,0.559,1.0,-0.4931149587829999,0,HC
1897,6,WW,0.777,0.0,1.26933571921,0,HC
1898,6,WL,0.7049999999999998,1.0,-0.0805550490300999,0,LC
1899,6,WL,0.6189999999999999,0.0,0.517368444313,0,LC
1900,6,WL,0.5759999999999998,1.0,0.4370612596149999,0,LC
1901,6,WL,0.5939999999999999,0.0,0.991910899346,0,LC
1902,6,WW,0.763,0.0,-0.3163661459159999,0,HC
1903,6,LL,0.499,1.0,0.131893957762,0,HC
1904,6,WW,0.652,0.0,-0.326587060332,0,HC
1905,6,WL,0.5799999999999998,1.0,-1.27129157851,0,LC
1906,6,WL,0.517,0.0,1.60516576431,0,LC
1907,6,LL,0.514,1.0,2.04320495358,0,HC
1908,6,WL,2.28,0.0,-0.238249157164,0,LC
1909,6,LL,1.98,1.0,2.18191736351,0,HC
1910,6,WL,0.974,1.0,-0.810620364467,0,LC
1911,6,LL,0.961,1.0,-0.539328093251,0,HC
1912,6,WL,0.666,1.0,0.176427942004,0,LC
1913,6,WL,0.913,0.0,-0.041861587312,0,LC
1914,6,WW,0.521,0.0,-0.811350429782,0,HC
1915,6,WL,0.745,1.0,-0.763166118963,0,LC
1916,6,WL,0.668,0.0,1.95559711572,0,LC
1917,6,LL,0.657,1.0,0.349453421762,0,HC
1918,6,WW,0.516,0.0,-0.393023004037,0,HC
1919,6,WL,0.67,1.0,-2.06706277233,0,LC
1920,6,WL,0.695,0.0,-0.524726786942,0,LC
1921,6,LL,0.57,1.0,-0.996787019903,0,HC
1922,6,WW,0.767,0.0,0.2041704239899999,0,HC
1923,6,WL,0.939,1.0,-0.4244158126009999,0,LC
1924,6,WW,1.3,1.0,-0.796019058158,0,HC
1925,6,LL,1.91,1.0,0.904303061494,0,HC
1926,6,WL,0.982,1.0,0.3129501559899999,0,LC
